都 O
基 O
松 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
都 O
基 O
松 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
九 O
个 O
月 O
。 O

被 O
告 O
人 O
隋 O
吉 O
祥 O
, O
男 O
, O
1 O
9 O
9 O
1 O
年 O
2 O
月 O
2 O
8 O
日 O
出 O
生 O
, O
汉 O
族 O
, O
出 O
生 O
地 O
北 O
京 O
市 O
, O
小 O
学 O
文 O
化 O
, O
无 O
业 O
, O
戶 O
籍 O
所 O
在 O
地 O
北 O
京 O
市 O
东 O
城 O
区 O
; O
2 O
0 O
0 O
9 O
年 O
7 O
月 O
因 O
寻 O
衅 O
滋 O
事 O
被 O
劳 O
动 O
教 O
养 O
一 O
年 O
三 O
个 O
月 O
; O
2 O
0 O
1 O
5 O
年 O
9 O
月 O
因 O
吸 O
⻝ O
毒 O
品 O
被 O
行 O
政 O
拘 O
留 O
十 O
五 O
日 O
; O
2 O
0 O
1 O
6 O
年 O
8 O
月 O
因 O
吸 O
⻝ O
毒 O
品 O
被 O
行 O
政 O
拘 O
留 O
十 O
四 O
日 O
; O
2 O
0 O
1 O
6 O
年 O
9 O
月 O
因 O
吸 O
⻝ O
毒 O
品 O
被 O
强 O
制 O
隔 O
离 O
戒 O
毒 O
二 O
年 O
; O
2 O
0 O
1 O
7 O
年 O
7 O
月 O
因 O
犯 O
盗 B-CL
窃 I-CL
罪 I-CL
被 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
九 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
一 O
千 O
元 O
; O
2 O
0 O
1 O
8 O
年 O
1 O
月 O
1 O
8 O
日 O
刑 O
满 O
释 O
放 O
; O
因 O
涉 O
嫌 O
犯 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
9 O
年 O
4 O
月 O
2 O
日 O
被 O
羁 O
押 O
, O
当 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
5 O
月 O
1 O
0 O
日 O
被 O
逮 O
捕 O
; O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
第 O
一 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
以 O
京 O
三 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
8 O
7 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
隋 O
吉 O
祥 O
犯 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
一 O
案 O
, O
于 O
2 O
0 O
1 O
9 O
年 O
8 O
月 O
2 O
8 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

被 O
告 O
人 O
隋 O
吉 O
祥 O
曾 O
因 O
犯 O
罪 O
被 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
以 O
上 O
的 O
刑 O
罚 O
, O
刑 O
满 O
释 O
放 O
以 O
后 O
, O
在 O
五 O
年 O
内 O
再 O
犯 O
应 O
当 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
以 O
上 O
刑 O
罚 O
之 O
罪 O
的 O
, O
系 O
累 B-CL
犯 I-CL
, O
应 O
当 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
隋 O
吉 O
祥 O
在 O
开 O
庭 O
前 O
自 O
愿 O
签 O
署 O
认 O
罪 O
认 O
罚 O
协 O
议 O
, O
可 O
以 O
酌 O
情 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
建 O
议 O
判 O
处 O
被 O
告 O
人 O
隋 O
吉 O
祥 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
二 O
年 O
至 O
十 O
五 O
年 O
, O
并 O
处 O
罚 B-CL
金 I-CL
或 O
者 O
没 O
收 O
财 O
产 O
。 O

被 O
告 O
人 O
隋 O
吉 O
祥 O
的 O
辩 O
护 O
人 O
的 O
辩 O
护 O
意 O
⻅ O
是 O
: O
对 O
公 O
诉 O
机 O
关 O
指 O
控 O
隋 O
吉 O
祥 O
的 O
犯 O
罪 O
事 O
实 O
及 O
罪 O
名 O
不 O
持 O
异 O
议 O
; O
隋 O
吉 O
祥 O
居 O
间 O
介 O
绍 O
买 O
卖 O
毒 O
品 O
, O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
起 O
次 O
要 O
作 O
用 O
, O
应 O
认 O
定 O
为 O
从 B-CL
犯 I-CL
; O
隋 O
吉 O
祥 O
当 O
庭 O
自 O
愿 O
认 O
罪 O
, O
且 O
本 O
案 O
存 O
在 O
特 O
情 O
介 O
入 O
的 O
犯 O
意 O
引 O
诱 O
及 O
数 O
量 O
引 O
诱 O
等 O
情 O
况 O
, O
希 O
望 O
法 O
院 O
对 O
隋 O
吉 O
祥 O
从 B-CL
轻 I-CL
或 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
隋 O
吉 O
祥 O
为 O
获 O
取 O
非 O
法 O
利 O
益 O
, O
伙 O
同 O
他 O
人 O
贩 O
卖 O
毒 O
品 O
甲 O
基 O
苯 O
丙 O
胺 O
, O
且 O
毒 O
品 O
数 O
量 O
大 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
隋 O
吉 O
祥 O
犯 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

被 O
告 O
人 O
隋 O
吉 O
祥 O
在 O
贩 O
卖 O
毒 O
品 O
犯 O
罪 O
中 O
起 O
主 O
要 O
作 O
用 O
, O
系 O
主 B-CL
犯 I-CL
; O
被 O
告 O
人 O
隋 O
吉 O
祥 O
曾 O
因 O
犯 O
罪 O
被 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
以 O
上 O
刑 O
罚 O
, O
在 O
刑 O
罚 O
执 O
行 O
完 O
毕 O
以 O
后 O
, O
在 O
五 O
年 O
以 O
内 O
再 O
犯 O
应 O
当 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
以 O
上 O
刑 O
罚 O
之 O
罪 O
, O
系 O
累 B-CL
犯 I-CL
, O
依 O
法 O
应 O
当 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
; O
被 O
告 O
人 O
隋 O
吉 O
祥 O
的 O
其 O
他 O
前 O
科 O
劣 O
迹 O
, O
量 B-CL
刑 I-CL
时 O
一 O
并 O
予 O
以 O
考 O
虑 O
; O
鉴 O
于 O
被 O
告 O
人 O
隋 O
吉 O
祥 O
庭 O
审 O
时 O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
并 O
结 O
合 O
本 O
案 O
具 O
体 O
情 O
况 O
, O
本 O
院 O
对 O
其 O
依 O
法 O
予 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

对 O
公 O
诉 O
机 O
关 O
所 O
提 O
相 O
关 O
量 O
刑 O
建 O
议 O
及 O
辩 O
护 O
人 O
所 O
提 O
希 O
望 O
法 O
院 O
对 O
隋 O
吉 O
祥 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
的 O
相 O
关 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
酌 O
予 O
部 O
分 O
采 O
纳 O
。 O

但 O
被 O
告 O
人 O
隋 O
吉 O
祥 O
的 O
辩 O
护 O
人 O
所 O
提 O
隋 O
吉 O
祥 O
应 O
认 O
定 O
为 O
从 B-CL
犯 I-CL
的 O
相 O
关 O
辩 O
护 O
意 O
⻅ O
, O
与 O
经 O
审 O
理 O
查 O
明 O
的 O
事 O
实 O
和 O
证 O
据 O
不 O
符 O
, O
此 O
节 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
; O
被 O
告 O
人 O
隋 O
吉 O
祥 O
的 O
辩 O
护 O
人 O
所 O
提 O
希 O
望 O
法 O
院 O
对 O
隋 O
吉 O
祥 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
的 O
相 O
关 O
辩 O
护 O
意 O
⻅ O
, O
缺 O
乏 O
法 O
律 O
依 O
据 O
, O
本 O
院 O
亦 O
不 O
予 O
采 O
纳 O
。 O

综 O
上 O
, O
本 O
院 O
根 O
据 O
被 O
告 O
人 O
隋 O
吉 O
祥 O
犯 O
罪 O
的 O
事 O
实 O
, O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
及 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
隋 O
吉 O
祥 O
犯 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
五 O
年 O
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
三 O
年 O
, O
并 O
处 O
没 O
收 O
个 O
人 O
财 O
产 O
人 O
⺠ O
币 O
十 O
万 O
元 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
; O
判 O
决 O
执 O
行 O
以 O
前 O
先 O
行 O
羁 O
押 O
的 O
, O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
9 O
年 O
4 O
月 O
2 O
日 O
起 O
至 O
2 O
0 O
3 O
4 O
年 O
4 O
月 O
1 O
日 O
止 O
) O
。 O

被 O
告 O
人 O
杨 O
海 O
霞 O
, O
女 O
, O
4 O
4 O
岁 O
( O
1 O
9 O
7 O
5 O
年 O
2 O
月 O
8 O
日 O
出 O
生 O
) O
, O
戶 O
籍 O
所 O
在 O
地 O
内 O
蒙 O
古 O
自 O
治 O
区 O
赤 O
峰 O
市 O
元 O
宝 O
山 O
区 O
; O
2 O
0 O
1 O
4 O
年 O
1 O
0 O
月 O
9 O
日 O
因 O
犯 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
被 O
判 O
处 O
拘 B-CL
役 I-CL
五 O
个 O
月 O
, O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
二 O
千 O
元 O
, O
2 O
0 O
1 O
4 O
年 O
1 O
1 O
月 O
1 O
8 O
日 O
刑 O
满 O
被 O
释 O
放 O
, O
2 O
0 O
1 O
5 O
年 O
9 O
月 O
1 O
8 O
日 O
因 O
吸 O
⻝ O
毒 O
品 O
被 O
行 O
政 O
拘 O
留 O
十 O
日 O
; O
因 O
涉 O
嫌 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
9 O
年 O
3 O
月 O
9 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
4 O
月 O
1 O
6 O
日 O
被 O
逮 O
捕 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
以 O
京 O
三 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
8 O
0 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
杨 O
海 O
霞 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
7 O
月 O
3 O
1 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

杨 O
海 O
霞 O
曾 O
因 O
犯 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
被 O
判 O
过 O
刑 O
, O
又 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
根 O
据 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
三 O
百 O
五 O
十 O
六 O
条 O
的 O
规 O
定 O
, O
是 O
毒 B-CL
品 I-CL
再 I-CL
犯 I-CL
, O
应 O
当 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
。 O

杨 O
海 O
霞 O
曾 O
因 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
被 O
判 O
过 O
刑 O
, O
又 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
是 O
毒 B-CL
品 I-CL
再 I-CL
犯 I-CL
, O
应 O
当 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
。 O

现 O
杨 O
海 O
霞 O
认 O
罪 O
认 O
罚 O
, O
可 O
依 O
法 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
建 O
议 O
对 O
杨 O
海 O
霞 O
判 O
处 O
无 B-CL
期 I-CL
徒 I-CL
刑 I-CL
。 O

被 O
告 O
人 O
杨 O
海 O
霞 O
在 O
庭 O
审 O
中 O
对 O
起 O
诉 O
书 O
指 O
控 O
的 O
犯 O
罪 O
事 O
实 O
及 O
罪 O
名 O
均 O
未 O
提 O
出 O
异 O
议 O
, O
并 O
同 O
意 O
公 O
诉 O
机 O
关 O
的 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
。 O

杨 O
海 O
霞 O
的 O
辩 O
护 O
人 O
所 O
提 O
主 O
要 O
辩 O
护 O
意 O
⻅ O
为 O
: O
对 O
杨 O
海 O
霞 O
运 O
输 O
毒 O
品 O
犯 O
罪 O
事 O
实 O
以 O
及 O
构 O
成 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
不 O
持 O
异 O
议 O
, O
杨 O
海 O
霞 O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
系 O
受 O
雇 O
运 O
输 O
毒 O
品 O
, O
不 O
明 O
知 O
运 O
输 O
毒 O
品 O
的 O
种 O
类 O
和 O
数 O
量 O
, O
仅 O
因 O
为 O
父 O
治 O
病 O
筹 O
钱 O
而 O
运 O
输 O
, O
主 O
观 O
恶 O
性 O
较 O
小 O
, O
人 O
身 O
危 O
险 O
性 O
不 O
高 O
, O
社 O
会 O
危 O
害 O
性 O
较 O
低 O
, O
且 O
在 O
案 O
证 O
据 O
证 O
明 O
杨 O
海 O
霞 O
答 O
应 O
将 O
快 O
递 O
从 O
内 O
蒙 O
古 O
携 O
带 O
至 O
北 O
京 O
, O
杨 O
海 O
霞 O
被 O
抓 O
获 O
时 O
是 O
签 O
收 O
快 O
递 O
, O
并 O
未 O
运 O
至 O
北 O
京 O
, O
是 O
犯 B-CL
罪 I-CL
未 I-CL
遂 I-CL
, O
本 O
案 O
存 O
在 O
特 O
情 O
引 O
诱 O
, O
杨 O
海 O
霞 O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
请 O
求 O
法 O
庭 O
对 O
杨 O
海 O
霞 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
杨 O
海 O
霞 O
明 O
知 O
是 O
毒 O
品 O
而 O
运 O
输 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
且 O
运 O
输 O
毒 O
品 O
数 O
量 O
大 O
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
杨 O
海 O
霞 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

被 O
告 O
人 O
杨 O
海 O
霞 O
曾 O
因 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
被 O
判 O
处 O
刑 O
罚 O
, O
又 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
系 O
毒 B-CL
品 I-CL
再 I-CL
犯 I-CL
, O
依 O
法 O
应 O
当 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
; O
鉴 O
于 O
其 O
到 O
案 O
后 O
能 O
如 O
实 O
供 O
述 O
所 O
犯 O
罪 O
行 O
, O
签 O
认 O
《 O
认 O
罪 O
认 O
罚 O
具 O
结 O
书 O
》 O
且 O
当 O
庭 O
认 O
罪 O
悔 O
罪 O
, O
可 O
依 O
法 O
予 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
对 O
被 O
告 O
人 O
杨 O
海 O
霞 O
的 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
适 O
当 O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

根 O
据 O
被 O
告 O
人 O
杨 O
海 O
霞 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
杨 O
海 O
霞 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
判 O
处 O
无 B-CL
期 I-CL
徒 I-CL
刑 I-CL
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
终 I-CL
身 I-CL
, O
并 O
处 O
没 B-CL
收 I-CL
个 I-CL
人 I-CL
全 I-CL
部 I-CL
财 I-CL
产 I-CL
。 O

被 O
告 O
人 O
何 O
塞 O
· O
米 O
格 O
尔 O
· O
拉 O
米 O
雷 O
斯 O
· O
⻉ O
特 O
尔 O
( O
外 O
文 O
名 O
J O
O O
S O
E O
M O
I O
G O
U O
E O
L O
R O
A O
M O
I O
R O
E O
Z O
B O
E O
L O
T O
R O
E O
) O
, O
男 O
, O
1 O
9 O
7 O
4 O
年 O
9 O
月 O
2 O
9 O
日 O
出 O
生 O
, O
多 O
米 O
尼 O
加 O
共 O
和 O
国 O
公 O
⺠ O
, O
文 O
盲 O
, O
司 O
机 O
( O
自 O
述 O
) O
; O
因 O
涉 O
嫌 O
犯 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
3 O
月 O
1 O
日 O
被 O
羁 O
押 O
, O
同 O
年 O
3 O
月 O
2 O
日 O
被 O
监 O
视 O
居 O
住 O
, O
同 O
年 O
3 O
月 O
7 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
4 O
月 O
1 O
0 O
日 O
被 O
逮 O
捕 O
, O
现 O
羁 O
押 O
于 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
北 O
京 O
市 O
第 O
三 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
四 O
分 O
院 O
以 O
京 O
四 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
〔 O
2 O
0 O
1 O
9 O
〕 O
1 O
6 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
何 O
塞 O
· O
米 O
格 O
尔 O
· O
拉 O
米 O
雷 O
斯 O
· O
⻉ O
特 O
尔 O
犯 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
何 O
塞 O
· O
米 O
格 O
尔 O
· O
拉 O
米 O
雷 O
斯 O
· O
⻉ O
特 O
尔 O
违 O
反 O
中 O
国 O
禁 O
止 O
毒 O
品 O
出 O
入 O
境 O
的 O
规 O
定 O
, O
以 O
体 O
内 O
藏 O
匿 O
的 O
方 O
式 O
逃 O
避 O
海 O
关 O
监 O
管 O
, O
非 O
法 O
携 O
带 O
毒 O
品 O
出 O
入 O
境 O
, O
毒 O
品 O
数 O
量 O
大 O
, O
应 O
当 O
以 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
追 O
究 O
刑 O
事 O
责 O
任 O
, O
提 O
请 O
本 O
院 O
依 O
法 O
惩 O
处 O
。 O

辩 O
护 O
人 O
对 O
起 O
诉 O
书 O
指 O
控 O
的 O
事 O
实 O
及 O
罪 O
名 O
均 O
不 O
持 O
异 O
议 O
, O
其 O
主 O
要 O
辩 O
护 O
意 O
⻅ O
为 O
: O
1 O
. O
被 O
告 O
人 O
自 O
动 O
投 O
案 O
, O
如 O
实 O
交 O
代 O
自 O
己 O
的 O
罪 O
行 O
, O
有 O
自 B-CL
首 I-CL
情 O
节 O
; O
6 O
. O
本 O
案 O
可 O
能 O
还 O
有 O
其 O
他 O
共 B-CL
犯 I-CL
或 O
主 B-CL
犯 I-CL
未 O
到 O
案 O
; O
7 O
. O
被 O
告 O
人 O
系 O
初 B-CL
犯 I-CL
、 O
偶 B-CL
犯 I-CL
。 O

综 O
上 O
, O
请 O
求 O
法 O
院 O
对 O
被 O
告 O
人 O
从 B-CL
轻 I-CL
或 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
何 O
塞 O
· O
米 O
格 O
尔 O
· O
拉 O
米 O
雷 O
斯 O
· O
⻉ O
特 O
尔 O
违 O
反 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
毒 O
品 O
管 O
理 O
制 O
度 O
及 O
海 O
关 O
法 O
规 O
, O
逃 O
避 O
海 O
关 O
监 O
管 O
, O
以 O
体 O
内 O
藏 O
匿 O
的 O
方 O
式 O
携 O
带 O
毒 O
品 O
甲 O
基 O
苯 O
丙 O
胺 O
入 O
境 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
依 O
法 O
应 O
予 O
处 O
罚 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
四 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
何 O
塞 O
· O
米 O
格 O
尔 O
· O
拉 O
米 O
雷 O
斯 O
· O
⻉ O
特 O
尔 O
犯 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
主 O
动 O
向 O
侦 O
查 O
机 O
关 O
投 O
案 O
, O
并 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
犯 O
罪 O
事 O
实 O
, O
构 O
成 O
自 B-CL
首 I-CL
; O
本 O
案 O
毒 O
品 O
已 O
全 O
部 O
收 O
缴 O
, O
未 O
给 O
社 O
会 O
造 O
成 O
严 O
重 O
后 O
果 O
, O
故 O
本 O
院 O
对 O
其 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

根 O
据 O
被 O
告 O
人 O
何 O
塞 O
· O
米 O
格 O
尔 O
· O
拉 O
米 O
雷 O
斯 O
· O
⻉ O
特 O
尔 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
何 O
塞 O
· O
米 O
格 O
尔 O
· O
拉 O
米 O
雷 O
斯 O
· O
⻉ O
特 O
尔 O
犯 O
走 B-CL
私 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
二 O
年 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
十 O
二 O
万 O
元 O
, O
附 O
加 O
驱 O
逐 O
出 O
境 O
。 O

被 O
告 O
人 O
* O
* O
, O
男 O
, O
1 O
9 O
9 O
7 O
年 O
7 O
月 O
1 O
6 O
日 O
出 O
生 O
于 O
北 O
京 O
市 O
, O
汉 O
族 O
, O
初 O
中 O
文 O
化 O
, O
无 O
职 O
业 O
, O
住 O
北 O
京 O
市 O
朝 O
阳 O
区 O
; O
因 O
涉 O
嫌 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
3 O
月 O
7 O
日 O
被 O
羁 O
押 O
, O
于 O
同 O
年 O
4 O
月 O
1 O
2 O
日 O
被 O
逮 O
捕 O
; O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
第 O
一 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
以 O
京 O
二 O
分 O
检 O
刑 O
诉 O
〔 O
2 O
0 O
1 O
9 O
〕 O
5 O
2 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
* O
* O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
7 O
月 O
1 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
, O
同 O
时 O
提 O
交 O
了 O
被 O
告 O
人 O
* O
* O
签 O
署 O
的 O
具 O
结 O
书 O
, O
建 O
议 O
对 O
被 O
告 O
人 O
* O
* O
适 O
用 O
认 O
罪 O
认 O
罚 O
从 O
宽 O
制 O
度 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
* O
* O
非 O
法 O
运 O
输 O
毒 O
品 O
, O
数 O
量 O
大 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
三 O
百 O
四 O
十 O
七 O
条 O
, O
犯 O
罪 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
应 O
当 O
以 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
追 O
究 O
被 O
告 O
人 O
* O
* O
的 O
刑 O
事 O
责 O
任 O
。 O

被 O
告 O
人 O
* O
* O
如 O
实 O
供 O
述 O
自 O
己 O
罪 O
行 O
, O
根 O
据 O
